stop_id,stop_code,stop_name,stop_lon,stop_lat
5820AWC53069,nptawpj,Oak Grove Roundabout,-3.784591,51.65097
5820WDB48323,nptjpjm,Oak Grove,-3.784777,51.65019
5820AWC53067,nptawjp,Forest View,-3.785809,51.64813
5820AWC53065,nptdwjg,Bwlch Crescent,-3.789871,51.64851
5820AWC53063,nptdwtd,Beacons View,-3.792803,51.65026
5820WDB48324,nptjpjp,Bryn Awel,-3.795384,51.65231
5820AWC53059,nptdwpj,Moorland Road,-3.796124,51.65347
5820WDB48325,nptjpjt,Groves Road,-3.797732,51.65281
5820AWC53056,nptdwmg,Burnside,-3.802099,51.65357
5820AWC53055,nptdwtg,Wallace Road,-3.803840,51.65373
5820WDB48326,nptjpjw,Bryn Road,-3.805018,51.65464
5820AWC53054,nptdwmt,Bryn Road,-3.804865,51.65481
5820AWO26303,nptdwtj,Wallace Road,-3.804395,51.65387
5820AWC53057,nptdwmj,Cook Rees Avenue,-3.801377,51.65360
5820AWC53058,nptdwmw,Groves Road,-3.798267,51.65283
5820AWC53060,nptdwpm,Moorland Road,-3.796875,51.65344
5820AWC53061,nptdwjp,Bryn Nedd,-3.795542,51.65265
5820AWC53062,nptdwta,Bryn Awel,-3.794717,51.65188
5820WDB48322,nptjpjg,Pine Grove,-3.786498,51.65132
3500B149105,shramtmt,Railway Station,-2.947215,52.35731
3500B464200,shrdgpwa,Rail Crossing,-2.947600,52.35746
3500B304900,shrawmjg,Chestnut Meadow,-2.950607,52.36076
3500B304901,shrawmjm,The Tyndings,-2.962174,52.36121
3500B464201,shrdgpwd,Rail Crossing,-2.947630,52.35750
3500B149103,shramtmj,Garage,-2.945201,52.35928
3500B149101,shramtmd,Ladywell Jct,-2.943932,52.36107
3500B149001,shramtjw,College,-2.926303,52.37406
3500B148901,shramtjp,Green,-2.910374,52.39162
3500B121103,shramawg,Rocke Cottage,-2.894629,52.40145
3500B148701,shramtjg,Church,-2.891005,52.40254
3500B121101,shramdjp,The Lodge,-2.885303,52.40260
2090A139001,heragdag,The Criftins,-2.877036,52.36446
2090A139000,heragdad,Lion Hotel,-2.875588,52.35958
3500B032901,shradpwa,Crossroads,-2.812752,52.37872
3500B051601,shragdjg,Chase View Estate,-2.771063,52.38816
3500B244400,shratmdp,Clive Restaurant,-2.764233,52.38830
3500B434100,shrdajad,Racecourse,-2.743257,52.38872
3500B434102,shrdajaj,School,-2.726566,52.37810
3500B148000,shramtgj,Council Offices,-2.719170,52.37132
3500B148002,shramtgp,Compasses Inn,-2.717930,52.36914
3500B205600,shratajm,Tourist Information Ctre,-2.720865,52.36718
3500B105000,shrajpmw,Chapel,-3.006602,52.38084
3500B148003,shramtgt,Compasses Inn,-2.718149,52.36906
3500B148001,shramtgm,Council Offices,-2.719437,52.37149
3500B147701,shramtgd,Bridge,-2.722798,52.37404
3500B434103,shrdajam,School,-2.725995,52.37731
3500B434101,shrdajag,Racecourse,-2.743269,52.38855
3500B244401,shratmdt,Clive Restaurant,-2.762345,52.38790
3500B051600,shragdjd,Chase View Estate,-2.771046,52.38801
3500B032900,shradptw,Crossroads,-2.812253,52.37872
3500B121100,shramajt,The Lodge,-2.885315,52.40245
3500B148700,shramtjd,Church,-2.890886,52.40245
3500B121102,shramdjt,Rocke Cottage,-2.894700,52.40135
3500B148900,shramtjm,Green,-2.910136,52.39147
3500B149000,shramtjt,College,-2.926166,52.37383
3500B149100,shramtma,Ladywell Jct,-2.943740,52.36098
3500B149102,shramtmg,Garage,-2.944966,52.35925
3500B149104,shramtmp,Railway Station,-2.947011,52.35738
5400GYX17085,gwnjdmw,Coed y Gromlech,-4.637006,52.88143
5140AWD70826,wreawtw,Ffordd Uchaf,-3.109966,53.06497
5140AWD70701,wrejatm,Brooklands,-3.047509,53.06182
5140AWD70695,wrejdtd,College Hill,-3.048594,53.06287
5140AWD70697,wrejdta,Bryn Gwenfro,-3.052960,53.06383
5140AWD70698,wrejdtm,St Alban`s View,-3.054070,53.06346
5140AWD70699,wrejdtj,Park Road,-3.051526,53.06254
5140AWD70700,wrejdtg,Primary School,-3.050164,53.06177
5140WRX02215,wrejatp,Tanyfron Road,-3.047371,53.06165
5140AWD70798,wrejapm,Rollers` Arms,-3.042893,53.05974
5520WDB25422,rhopdtp,Library,-3.510045,51.73845
5820WDB21805,nptjgja,Alfred Street,-3.805957,51.66154
5820WDB23329,nptjmam,Eastland Place,-3.803600,51.65753
5720AWA13194,vglawjt,Cross Inn,-3.471320,51.45760
5720AWA12623,vgldjgj,The Grange,-3.487190,51.45208
5720WDB23824,vglgtaj,Nash Manor,-3.495342,51.44830
5720AWA13178,vgldjda,Vatchell Court,-3.475240,51.40861
5720AWA13234,vglgjwp,Llwyn Nydog Farm,-3.414924,51.49849
5720AWA12659,vglgjwt,Ty Mawr Close,-3.423074,51.49003
5720AWA12625,vgldmjp,Maendy,-3.425976,51.47735
5720AWA13228,vgladag,Farmers Arms,-3.429470,51.46704
5720AWA12318,vgldjdg,Pentre Cwrt,-3.482806,51.41450
5720AWA13179,vgldgtw,Vatchell Court,-3.475171,51.40870
5720AWA13191,vgldjdw,Nash Manor,-3.495516,51.44835
5720AWA12624,vgldjgm,The Grange,-3.487250,51.45215
5720WDB23823,vglgtag,Cross Inn,-3.470826,51.45790
5720AWA13226,vglawtg,Comprehensive School,-3.439796,51.46165
5720AWA13227,vglawjp,Farmers Arms,-3.429603,51.46715
5720AWA12658,vgldmjt,Maendy,-3.426193,51.47738
5720AWA12626,vglgmad,Tymawr Close,-3.423191,51.49010
5520AWA13235,rhoamjg,Talygarn Drive,-3.400922,51.51593
5720WDB48386,vglgwdm,Hood Road Surgery,-3.279615,51.39909
5310AWB32212,nwpdjta,Friars Walk 6,-2.994164,51.58752
5310AWB30977,nwpdwgd,East Grove Road,-2.956448,51.58821
5310AWB30979,nwpadga,Primary School,-2.952523,51.58554
5310AWB30981,nwpadgw,Ladyhill Centre,-2.947277,51.58521
5310AWB30984,nwpadgm,Shops,-2.946102,51.58629
5310AWB30985,nwpadjd,Penkin Hill North,-2.944047,51.58815
5310AWB30986,nwpadgp,Elgar Circle,-2.944993,51.58989
5310AWB30987,nwpadjt,Elgar Close,-2.946020,51.58931
5310AWB30988,nwpadma,Walford Davies,-2.948017,51.58885
5310AWB30989,nwpadjw,Bryde Close,-2.948082,51.58782
5310AWB30983,nwpadgj,Shops,-2.945590,51.58598
5310AWB30992,nwpadjm,Penkin Hill South,-2.941781,51.58673
5310AWB30997,nwpagtj,John Bull Close,-2.937476,51.59218
5310AWB30998,nwpagtp,Labour Club,-2.933531,51.59410
5310AWB30991,nwpadjg,Penkin Hill South,-2.942291,51.58628
5310AWB30982,nwpadgt,Ladyhill Centre,-2.948084,51.58513
5310AWB30980,nwpadgd,Primary School,-2.952825,51.58547
5310AWB30978,nwpdwgj,East Grove Road,-2.955721,51.58728
5210AWC52564,pemadtm,Cross Inn,-4.753235,51.71952
5210AWC52575,pemamja,Jeffreyston Turn,-4.770550,51.72301
5210WDB23222,pemgjgj,Lanesend Farm,-4.791673,51.72247
5210AWC52573,pemagmd,Cresselly Cross,-4.803210,51.72263
5210AWC52572,pemdmtw,Cresselly Arms,-4.824348,51.72536
5210WDB23219,pemgjdw,Pisgah Farm,-4.824481,51.72029
5210AWC52570,pemagam,Teagues Cross,-4.822735,51.71481
5210AWC52569,pemagap,Whitehill Cross,-4.818009,51.70891
5210WDB23213,pemgjda,Kesteven Court,-4.824498,51.69757
5210WDB23214,pemgjdg,Bartlett`s Well Road,-4.820138,51.69612
5210AWC52073,pemdgmt,Primary School,-4.816223,51.69530
5210PBX16199,pemdgmp,Sageston Hall,-4.812349,51.69468
5210PBX16197,pemawaj,Milton Bridge,-4.834824,51.69237
5210PBX16213,pemdmjt,Nash Cross,-4.867194,51.68890
5210AWC51493,pemdadp,Tesco,-4.933204,51.69444
5210AWC52567,pemadtp,Cross Inn,-4.752336,51.71902
5210WDB23216,pemgjdm,Porth Cottage,-4.776751,51.70252
5210WDB23215,pemgjdj,Primary School,-4.816071,51.69519
5210PBX16194,pemdgmg,Bartlett`s Well Road,-4.820203,51.69601
5210AWC52074,pemagaj,Kesteven Court,-4.824317,51.69747
5210AWC52075,pemagag,War Memorial,-4.827673,51.69743
5210PBX16195,pemawad,Carew Cross,-4.828510,51.69368
5210AWC52568,pemdgaw,Porth Cottage,-4.776742,51.70260
5210WDB23227,pemgjma,Cross Inn,-4.752358,51.71913
5210WDB46572,pemdpgp,Slade Cross,-4.896334,51.68976
5210WDB23182,pemgdmp,Nash Cross,-4.866978,51.68915
5210AWC52022,pemawag,Milton Bridge,-4.835006,51.69250
5210AWC52072,pemdgmj,Sageston Hall,-4.812445,51.69460
5210WDB23217,pemgjdp,Whitehill Cross,-4.818113,51.70894
5210WDB23218,pemgjdt,Teagues Cross,-4.822845,51.71472
5210AWC52571,pemdmwa,Pisgah Farm,-4.824601,51.72036
5210WDB23220,pemgjga,Cresselly Arms,-4.824397,51.72545
5210WDB23221,pemgjgd,Cresselly Cross,-4.803314,51.72268
5210AWC52574,pemapdm,Lanesend Farm,-4.791617,51.72250
5210WDB23224,pemgjgp,Jeffreyston Turn,-4.770763,51.72295
5210WDB23228,pemgjmd,Cross Inn,-4.753094,51.71957
5220AWC52630,crmgmpm,Post Office,-4.543109,51.85065
5220WDB48537,crmadapw,Caerlleon Cross,-4.532555,51.86932
5220CMX16557,crmdagj,Cwmbach Cross,-4.548565,51.89912
5220CMX16660,crmagwg,Lamb Inn,-4.565264,51.91487
5220CMX16560,crmdajp,Capel Ramoth,-4.574844,51.89372
5220AWC52624,crmgajw,St Brynach`s Church,-4.593217,51.87884
5220CMX16563,crmgtgt,Maesgwynne Farm,-4.604315,51.88305
5220WDB48536,crmadapt,Old Post Office,-4.629634,51.89707
5220CMX16564,crmgmjp,Penybont Inn,-4.645894,51.90882
5220CMX16566,crmgwmt,Pant-y-caws,-4.690656,51.90359
5220CMX16571,crmgtdm,Community Centre,-4.676892,51.87115
5220CMX16572,crmdawp,Isfryn Bus Depot,-4.692010,51.86399
5220AWC52616,crmgtdp,Taf-alaw Farm,-4.664352,51.87971
5220AWC52617,crmgtdw,Post Office,-4.666281,51.87793
5220AWC52618,crmgtdj,Community Centre,-4.677152,51.87112
5220CMX16570,crmgtdt,Post Office,-4.666460,51.87801
5220CMX16565,crmgwmp,Pant-y-caws,-4.690675,51.90367
5220AWC52619,crmgmjm,Penybont Inn,-4.645812,51.90892
5220AWC52622,crmawga,Old Post Office,-4.629383,51.89700
5220AWC52623,crmgtgw,Maesgwynne Farm,-4.604068,51.88305
5220CMX16561,crmgama,St Brychan`s Church,-4.593046,51.87889
5220CMX16559,crmdajt,Capel Ramoth,-4.574904,51.89376
5220AWC52627,crmagwd,Lamb Inn,-4.565122,51.91493
5220AWC52628,crmdagm,Cwmbach Cross,-4.548493,51.89914
5220AWC52629,crmgmpj,Caerlleon,-4.532467,51.86929
5220CMX16556,crmgmpt,Post Office,-4.542648,51.85047
5220CMX16639,crmdajd,Post Office,-4.625727,51.84078
5220CMX16640,crmdtwm,Hellan Amgoed School,-4.643529,51.84875
5220CMX16641,crmdwaw,Hiraeth Cross,-4.655774,51.85819
5220AWC52602,crmgjwm,Post Office,-4.678468,51.84756
5220CMX16648,crmdtmp,Chapel,-4.646228,51.91797
5210CMX16649,pemajdm,School,-4.631315,51.92805
5210AWC52620,pemajdj,Post Office,-4.631563,51.92707
5220AWC52621,crmdtmj,Chapel,-4.646166,51.91791
5220CMX16642,crmgjwp,Post Office,-4.678586,51.84758
5220AWC52601,crmdwat,Hiraeth Cross,-4.655892,51.85822
5220AWC52600,crmdtwp,School,-4.643444,51.84878
5220AWC52599,crmdajg,Post Office,-4.625717,51.84086
5540AWB34283,cpyagtm,The McDonnell,-3.234335,51.69060
5540AWB34284,cpyagpa,St Gwladys Avenue Middle,-3.235380,51.69232
5540AWB34285,cpyagpg,Heolddu Grove,-3.238102,51.69345
5540AWB34286,cpyagtd,Fairways,-3.237661,51.69214
5540AWB34287,cpyagpd,Heolddu Grove Middle,-3.236861,51.69037
5540AWB34288,cpyagpj,Moorland Road,-3.236752,51.68902
5540AWB34291,cpyagmg,Park Drive,-3.243166,51.68712
5540AWB34293,cpyagjw,Community Centre,-3.240163,51.68468
5540AWB34292,cpyagmj,Park Drive,-3.243279,51.68703
5540AWB34299,cpyajdw,Oaklands,-3.234342,51.68289
5540WDB48082,cpyjtmp,Bargoed Methodist Church,-3.233028,51.68455
5710WDB48511,cditwdg,Rhydlafar Drive,-3.279735,51.51144
5130AWD71197,cnwdgam,Ysgol y Wyddfid,-3.841963,53.32772
5130AWD71199,cnwadt,Halfway Station,-3.843941,53.33041
5130WDB21559,cnwgjgw,Summit,-3.854920,53.33216
5130AWA17206,cnwgjad,Halfway Station,-3.845821,53.33081
5130AWD71198,cnwdgap,Ty`n-y-Coed Terminus,-3.842313,53.32819
5130AWQ26442,cnwdapd,Ysgol y Wyddfid,-3.842218,53.32770
5130AWD71196,cnwdajg,Black Gate,-3.839037,53.32848
5130CWX02070,cnwamdg,Medical Practice,-3.812983,53.31961
5130AWD71232,cnwamgw,Liddell Drive,-3.813235,53.31672
5130WDB23863,cnwgmdt,Balfour Road,-3.811159,53.31733
5130CWX02071,cnwamtj,Elwy Gardens,-3.814080,53.31185
5130AWD71237,cnwamgm,Vincent Avenue,-3.814770,53.31221
5130AWD71238,cnwamjm,Maenan Road,-3.815344,53.31298
5130AWD71239,cnwamgp,Gwydyr Gardens,-3.817383,53.31365
5130AWD71223,cnwdawm,Dinas Road,-3.836822,53.31676
5310AWB30605,nwpdpad,Wharf Road,-2.980801,51.58698
5310AWB30999,nwpdtma,Labour Club,-2.933625,51.59377
5310AWB30996,nwpagtg,John Bull Close,-2.937889,51.59189
5310AWB35117,nwpdajg,Eve`s Well Court,-2.977548,51.58944
5310AWB30606,nwpdpag,Wharf Road,-2.980640,51.58689
5140AWF80269,wregawd,Kwiksave,-3.044343,53.00493
5140WDB22752,wrematp,Conifers Home,-3.047466,53.00470
5140WDB22742,wremapg,Heol-y-Bryn,-3.061864,53.00172
5140AWF80253,wreadwd,Ffordd Ifor,-3.060893,53.00221
5140AWF80254,wreadpm,Delfryn,-3.059227,53.00235
5140AWF80255,wreadpt,Trem-y-Gardden North,-3.058053,53.00129
5140AWF80256,wreadtj,Coed Y Graig,-3.056826,53.00046
5140AWF80257,wreadwm,Trigfa,-3.057197,52.99919
5140WDB22747,wremata,Trem-y-Gardden South,-3.058898,52.99987
5140AWF80259,wreadwg,Heol Mabon,-3.060844,53.00025
5140AWF80252,wreadwj,Heol-y-Bryn,-3.061831,53.00160
5140AWF80260,wrejdat,Wheel Wrights,-3.061424,53.00322
5140AWF80268,wregmgm,Conifers,-3.047498,53.00475
5140AWD72500,wregdad,Berwyn,-3.036230,53.01092
5140WDB22738,wremamt,Maes Isaf,-3.038374,53.01144
5610WDB48340,powmpdm,Post Office,-3.333402,52.57684
5610PWX18648,powagdw,Post Office,-3.296889,52.56225
5610WDB23391,powmamg,Aberbechan Crossroads,-3.275078,52.53760
5610PWX18771,powgadw,St Llwchaiarn`s Church,-3.292588,52.52384
5610WDB23496,powmdmd,Tan-y-Graig,-3.301336,52.52111
5610PWX18853,powgpat,Canal Road,-3.306737,52.51784
5610AWE90170,powgmtw,Northside Centre,-3.309941,52.51704
5610WDB23386,powmajp,Cefn Coch,-3.406942,52.61470
5610PWX18643,powadtw,Post Office,-3.390018,52.59940
5610WDB23388,powmajw,Churchfield House,-3.357099,52.60061
5610PWX18644,powdmag,Llanwyddelan Bridge,-3.343831,52.60228
5610PWX18645,powgjag,St Michael`s Church,-3.310670,52.61275
5610PWX18646,powgmjg,Post Office,-3.332535,52.60032
5610WDB23389,powmama,New Mills Bridge,-3.336331,52.59697
5610PWX18647,powjapw,Temperance House,-3.332366,52.57919
5610AWE90174,powgmwm,Cae-cymric,-3.308853,52.51663
5610PWX18878,powgagj,Tan-y-Graig,-3.301397,52.52116
5610PWX18450,powajwp,St Llwchaiarn`s Church,-3.294317,52.52350
5610WDB23392,powmamp,Aberbechan Crossroads,-3.275030,52.53749
5610AWE90180,powagdt,Community Centre,-3.296355,52.56165
5610PWX18652,powagja,Post Office,-3.296991,52.56219
5610WDB48317,powmjtd,School,-3.333029,52.57816
5610PWX18653,powjata,Temperance House,-3.332599,52.57906
5610WDB23390,powmamd,New Mills Bridge,-3.336491,52.59689
5610PWX18654,powgmjm,Post Office,-3.332581,52.60037
5610PWX18655,powgdga,Llanwyddelan Bridge,-3.344229,52.60224
5610PWX18773,powgdgd,New Inn,-3.358517,52.60016
5610PWX18656,powadwa,Post Office,-3.390074,52.59931
5610WDB23387,powmajt,Cefn Coch,-3.407153,52.61483
5610WDB25322,powjmgt,Minffordd,-3.332955,52.64429
5400GYX17588,gwnadwg,War Memorial,-3.820275,52.67099
5610AWD71569,powapjt,Era Terrace,-3.837044,52.63742
5610WDB48295,powmjdw,Aelybryn,-3.833655,52.63659
5610GYX17306,powjtgd,CAT,-3.843816,52.62414
5340AWB30789,torajga,Waunddu,-3.062394,51.71044
5340AWA17038,toramw,Cwmfrwdoer Primary,-3.064683,51.71117
5340AWB30790,torajgd,Waunddu,-3.062517,51.71137
5340AWB30788,torajap,Bridgend Hotel,-3.062920,51.70883
5340WDB47324,torgjpg,Estate Road,-3.057374,51.70932
5340AWB30784,tordgjw,Cefn-Crib Road,-3.084294,51.69177
5340AWB30785,torajgj,Wesley Terrace,-3.072846,51.70383
5340WDB21567,torgdjp,Bridgend Hotel,-3.063058,51.70855
5340WDB47325,torgjpj,Estate Road,-3.057358,51.70923
5340AWB30787,torajam,Bridgend Hotel,-3.063035,51.70880
5340WDB21568,torgdjt,Bridgend Hotel,-3.062928,51.70855
5340AWB30786,torajgm,Wesley Terrace,-3.072672,51.70382
5820AWC52477,nptgwgw,Neath Abbey Tesco,-3.822084,51.66238
5820AWC52452,nptgtwm,Rock & Fountain Inn,-3.841672,51.65801
5820AWC52454,nptgtpa,Parc Andrew Path,-3.844744,51.65638
5820AWO26256,nptgwdp,Parc Onen,-3.846186,51.65558
5820AWC52456,nptgwdm,Parc-y-Deri,-3.845485,51.65541
5820AWO26257,nptgwda,Parc Wern,-3.844184,51.65506
5820AWC52458,nptgwat,Parc Glas,-3.844672,51.65461
5820AWC52459,nptgwam,Caewathan,-3.844705,51.65330
5820AWC52460,nptgwaw,Parc Wern,-3.846403,51.65310
5820AWC52457,nptgwap,Parc Glas,-3.844732,51.65467
5820WDB48373,nptjtjt,Parc-y-Deri,-3.844922,51.65543
5820AWC52455,nptgwdj,Parc Onnen,-3.846210,51.65548
5820AWC52453,nptgtmw,Parc Andrew Path,-3.844593,51.65659
5820AWC52451,nptgwgj,Rock & Fountain Inn,-3.841341,51.65839
5520AWA13511,rhojadg,Bus Station A4,-3.458130,51.62520
5520AWZ26251,rhogdmw,Bank Street,-3.444805,51.61277
5520WDB48290,rhotajg,James Street,-3.442448,51.61360
5520AWA14242,rhogdpa,Crawshay Road,-3.441609,51.61447
5520AWA14240,rhogdmj,Aubrey Road,-3.437753,51.61493
5520AWA14241,rhogdmp,Aubrey Road,-3.437693,51.61487
5520AWA14243,rhogdpd,Crawshay Road,-3.441522,51.61446
5520WDB48289,rhotajd,James Street,-3.442460,51.61354
5520AWA14244,rhogdmt,Bank Street,-3.444802,51.61269
5710AWA11621,cdiajdm,Redlaver Street,-3.185946,51.46904
5710AWA11620,cdiajdg,Penhevad Street,-3.185683,51.46780
5710AWA11617,cdidwat,St Fagans Street,-3.185296,51.46619
5710AWA11615,cdidwaj,Sevenoaks St,-3.183918,51.46469
5710AWA11613,cdidtjt,Kent Street,-3.182288,51.46400
5710AWA11614,cdidtjw,Kent Street,-3.182676,51.46399
5710AWA11616,cdidwam,Sevenoaks St,-3.184138,51.46484
5710AWA11618,cdidtwm,Llanmaes Street,-3.185484,51.46621
5710AWA11619,cdidtwp,Penhevad Street,-3.185854,51.46772
5710AWA11622,cdiajda,Paget Street,-3.186198,51.46931
5410AWD70502,ynydjgp,Capel Ty`n Rhos,-4.592771,53.25672
5410WDB23641,ynydwtw,Bryn Mor,-4.594837,53.25048
5410AWQ26205,ynyampd,Kingsland Hill,-4.628856,53.30159
5410AWQ26268,ynyamjt,Forresters,-4.630202,53.30347
5410AWQ26207,ynydjgm,Bryn Mor,-4.594775,53.25045
5410WDB23640,ynydwtp,Capel Ty`n Rhos,-4.592965,53.25670
5410WDB47365,ynygdwg,Ysgol Gynradd Rhoscolyn,-4.597965,53.26671
5400AWD71385,gwndapd,Bryn Seiont,-4.271400,53.12811
5400AWP26538,gwndgdw,Pant Farm,-4.275104,53.12438
5400GYX17392,gwngpaj,Efail Rhos,-4.286930,53.11767
5400GYX17394,gwngmwt,Foryd Turn,-4.291387,53.11157
5400AWD71383,gwnpawp,Tai Penrallt,-4.295096,53.10630
5400GYX17396,gwnpawm,Capel,-4.297075,53.10475
5400GYX17397,gwnpdag,Tai`n Lon,-4.301288,53.10196
5400GYX17398,gwnpdam,Cae Buckley,-4.307455,53.09799
5400GYX17399,gwnpdat,White Tower,-4.311910,53.09722
5400GYX17400,gwndpgj,Chatham Farm,-4.315257,53.09419
5400AWD71377,gwngmaj,Cae Meddyg,-4.310567,53.08888
5400AWD71376,gwngmdw,Tai Elen Glyn,-4.309948,53.08515
5400GYX17402,gwngmdp,St Twrog`s Church,-4.313581,53.07966
5400AWD71373,gwngmga,Swyddfa'r Post Office,-4.314522,53.07938
5400GYX17404,gwngmag,Bryn Llan,-4.316333,53.07975
5400GYX17405,gwngmda,Groeslon Bodafon,-4.325346,53.07769
5400AWD71367,gwndpgt,Plas Tan Dinas,-4.332826,53.08129
5400AWD71368,gwndpgm,Beach,-4.335034,53.08344
5400GYX17408,gwndpga,Caravan Park,-4.336219,53.08520
5400AWD71371,gwndpdt,Airport,-4.337515,53.10002
5400AWD71370,gwndpdw,Caravan Park,-4.336079,53.08510
5400AWD71369,gwndpgp,Beach,-4.335606,53.08381
5400GYX17407,gwndpgw,Plas Tan Dinas,-4.332733,53.08149
5400AWD71366,gwngmaw,Groeslon Bodafon,-4.325585,53.07769
5400AWD71372,gwngmad,Bryn Llan,-4.316323,53.07984
5400GYX17403,gwngmgd,Post Office,-4.314541,53.07945
5400AWD71374,gwngmdm,St Twrog`s,-4.313939,53.07964
5400AWD71375,gwngmdt,Tai Elen Glyn,-4.310236,53.08438
5400GYX17401,gwngmam,Cae Meddyg,-4.310678,53.08902
5400AWD71378,gwndpgd,Chatham Farm,-4.315265,53.09432
5400AWD71379,gwnpdap,White Tower,-4.312139,53.09731
5400AWD71380,gwnpdaj,Cae Buckley,-4.307770,53.09801
5400AWD71381,gwnpdad,Tai`n Lon,-4.301467,53.10195
5400AWD71382,gwnpawj,Capel,-4.297222,53.10470
5400GYX17395,gwnpawt,Tai Penrallt,-4.295143,53.10635
5400GYX17393,gwngmwp,Foryd Turn,-4.291479,53.11162
5400AWD71384,gwngpag,Efail Rhos,-4.287105,53.11761
5400GYX17391,gwndgja,Pant Farm,-4.275151,53.12442
5400GYX17390,gwndapg,Bryn Seiont,-4.271564,53.12810
5400WDB48358,gwntwpj,Ysbyty Eryri,-4.263466,53.12987
5210AWC51220,pematmw,Post Office,-5.047627,51.71279
5210AWC51211,pematwd,Quakers,-5.035835,51.71377
5210AWC51212,pematwt,Leisure Centre,-5.033446,51.71875
5210AWC51213,pematpt,Marble Hall,-5.032118,51.72054
5210AWC51225,pemdatg,Mount Estate,-5.023509,51.71696
5210AWC51214,pemdatj,Pill Lane,-5.024213,51.71210
5210WDB48382,pemgwtg,Dale Road,-5.062227,51.71781
5210AWC51204,pemamdj,Post Office,-5.086035,51.72719
5210WDB48383,pemgwtj,Dale Road,-5.062009,51.71779
5110WDB48440,dbgjmgm,Marine Road,-3.403509,53.33868
5310AWB35156,nwpatpd,Taylors Cafe,-2.916931,51.60352
5310AWB35161,nwpatmp,Cat`s Ash Road,-2.909712,51.60353
5310AWB35165,nwpatpj,Grange,-2.904538,51.60476
5310AWB32043,nwpmamp,New Inn,-2.895984,51.60812
5310AWB35169,nwpawma,Llanbedr Hall,-2.884851,51.61262
5310AWB35175,nwpawjw,Caerlicyn Lane,-2.879200,51.61466
5310AWB35178,nwpdpda,Llandevaud Court,-2.868063,51.61606
5310AWB32052,nwpdpdp,The Gables,-2.861819,51.61736
5310AWB32053,nwpmamw,Parc Seymour,-2.857967,51.62141
5310AWB32054,nwpmapa,Parc Seymour,-2.857475,51.61986
5310AWB32055,nwpdpap,Groes Wen Inn,-2.854660,51.61763
5310AWB32058,nwpdpdw,Post Office,-2.845551,51.61637
5310AWB32059,nwpdpga,Rock & Fountain Inn,-2.830475,51.61491
5330AWB32062,gweamjw,Tabernacle,-2.816112,51.61616
5330AWB32066,gweawpt,Wentwood Inn,-2.797335,51.61363
5330AWB32068,gwemdpj,Trewen,-2.785233,51.61284
5330AWB32071,gweajwa,Ten Elms,-2.775633,51.61226
5330AWB32073,gwetgjt,St Stephen`s Church,-2.768628,51.61135
5330AWB32076,gweajtp,Eastgate Crescent,-2.761879,51.61017
5330AWB32080,gweatdj,Crick House,-2.740160,51.60844
5330AWB32082,gweatdm,Kilcrow Hill,-2.726861,51.60942
5330AWB32081,gweamdw,Kilcrow Hill,-2.726988,51.60925
5330AWB32079,gweatdg,Crick House,-2.742695,51.60807
5330AWB32078,gweajwg,Dinham,-2.753702,51.60911
5330AWB32075,gweajtm,Eastgate Crescent,-2.762412,51.61014
5330AWB32074,gwetgjw,St Stephen`s Church,-2.767540,51.61108
5330AWB32070,gweajtw,Ten Elms,-2.776125,51.61226
5330AWB32067,gwemdpg,Trewen,-2.786184,51.61274
5330AWB32065,gweawpm,Wentwood Inn,-2.798389,51.61361
5330AWB32061,gweamjt,Tabernacle,-2.816282,51.61598
5310AWB32060,nwpdpgd,Rock & Fountain Inn,-2.831453,51.61472
5310AWB32057,nwpdpdt,Post Office,-2.845302,51.61618
5310AWB32056,nwpdpat,Groes Wen Inn,-2.855047,51.61749
5310AWB32051,nwpdpdm,The Gables,-2.862521,51.61707
5310AWB32050,nwpdpaw,Llandevaud Court,-2.868979,51.61564
5310AWB35173,nwpawjt,Caerlicyn Lane,-2.879398,51.61446
5310AWB35171,nwpawmd,Llanbedr Hall,-2.885477,51.61216
5310AWB35167,nwpmamt,New Inn,-2.894903,51.60821
5310AWB35164,nwpatpg,Grange,-2.905439,51.60430
5310AWB35158,nwpatmj,Cat`s Ash Road,-2.910602,51.60327
5310AWB35151,nwpatpa,Taylors Cafe,-2.918922,51.60343
5310AWB32208,nwpdjwg,Friars Walk 10,-2.994384,51.58765
5310WDB47999,nwpgtdm,Belle Vue Terrace,-2.997374,51.57656
5310WDB48005,nwpgtgp,Jeddo Close,-2.994858,51.57367
5310WDB48007,nwpgtgw,Mendalgief Retail Park,-2.995653,51.57174
5310AWB30449,nwpawda,Comet,-3.000182,51.56971
5310AWB30451,nwpdjma,Docks Way Middle,-3.010373,51.56533
5310AWB30466,nwpapjp,Pine Grove,-3.017030,51.56496
5310AWB30464,nwpapjw,Duffryn Drive,-3.013727,51.55982
5310AWB30462,nwpapmd,Henry Morgan Close,-3.017072,51.55842
5310WDB24008,nwpgjma,The Dragonfly,-3.036920,51.55905
5310WDB47961,nwpgpgj,Celtic Springs Business Park,-3.040694,51.55752
5310WDB47965,nwpgpgt,Lakeside Drive West,-3.040695,51.55759
5310WDB47554,nwpgmjm,Office of National Statistics,-3.022071,51.56718
5140AWD70987,wreatdm,Queensway West,-2.977856,53.04227
5140AWD70988,wreatdp,Queensway Industrial Est,-2.974906,53.04106
5140AWD70989,wreapwm,Bryn Hafod,-2.971609,53.04039
